iter	RMSE:0	RMSE
0	0.6391290755	0.6313261615
1	0.6201267724	0.612716461
2	0.6018722251	0.5948916406
3	0.584176116	0.5776310003
4	0.5668155343	0.5605404371
5	0.5500929268	0.5441492242
6	0.5338209167	0.5282555082
7	0.5179942751	0.51269892
8	0.5027713847	0.4977074246
9	0.4879555977	0.4831178156
10	0.4737894199	0.4692506605
11	0.4598590989	0.4556000732
12	0.4462764963	0.4422513621
13	0.4330774839	0.4292420358
14	0.4204613111	0.4167252145
15	0.4080709185	0.4045917864
16	0.3961057104	0.3928550208
17	0.3844036108	0.3813533874
18	0.3731549786	0.3702649549
19	0.3624400908	0.3597230201
20	0.3518397459	0.3492625492
21	0.3415353377	0.3390416246
22	0.3314856833	0.3290940737
23	0.3217915993	0.3195811197
24	0.3124409826	0.3103440956
25	0.3033871838	0.3014777693
26	0.2945485593	0.2926675445
27	0.2860114061	0.2843002569
28	0.2777332565	0.276116093
29	0.2697080351	0.2682774
30	0.2619581312	0.2606491353
31	0.2544074282	0.253141809
32	0.2470929575	0.2459784484
33	0.2399946825	0.2390594177
34	0.233150396	0.2322407776
35	0.2264464511	0.2256233062
36	0.2200189067	0.2192616751
37	0.2138210324	0.2131590867
38	0.2078430324	0.2071933671
39	0.201993421	0.2013989832
40	0.1963232139	0.195784548
41	0.1907390695	0.1902258617
42	0.1853852695	0.1849032128
43	0.1802209277	0.1797977028
44	0.175242616	0.1748963897
45	0.1703165108	0.1699574655
46	0.1656164581	0.165267343
47	0.1610205715	0.1607093853
48	0.1565670165	0.1562527076
49	0.1522872658	0.151991627
50	0.1481308043	0.1478092878
51	0.1440905779	0.1438003571
52	0.1402338744	0.1399436002
53	0.1364573879	0.136168857
54	0.1327965125	0.1325096146
55	0.1292704205	0.1289891511
56	0.1258479494	0.1255023859
57	0.1225742741	0.1222502101
58	0.1194131977	0.1190874092
59	0.1162912228	0.1159157586
60	0.1133602672	0.1130135823
61	0.1105502094	0.1101679769
62	0.107679351	0.1072174515
63	0.1049734928	0.1045039313
64	0.102395565	0.1018926051
65	0.09987836106	0.09933476121
66	0.09738293225	0.09678709235
67	0.09501212531	0.09435074588
68	0.09272415064	0.0920551005
69	0.09047093788	0.08975750848
70	0.08832600383	0.08755720004
71	0.08623173174	0.0854258297
72	0.08425525537	0.08343595485
73	0.08230702191	0.0814474452
74	0.08045521135	0.07957620791
75	0.07863430112	0.07768765624
76	0.07695811279	0.07596087596
77	0.07525946401	0.07420194514
78	0.07359312751	0.07247548268
79	0.07206595694	0.07088944098
80	0.07053815254	0.06925655665
81	0.06907075662	0.06770261329
82	0.06769920928	0.06625614687
83	0.06632745234	0.06479551412
84	0.06498473687	0.06336926008
85	0.06374268618	0.06207251818
86	0.06260328958	0.06087112033
87	0.06142939108	0.05963873629
88	0.06033773055	0.05848720883
89	0.05929771581	0.05737645382
90	0.05829402779	0.05632613531
91	0.05729086192	0.05523721166
92	0.05633000596	0.05418575962
93	0.05545534001	0.05322856706
94	0.05456078736	0.05223179271
95	0.05370259156	0.05125877856
96	0.05290394614	0.05039268263
97	0.05213634914	0.04954385502
98	0.05139825384	0.04873215357
99	0.05069030086	0.04794159897
100	0.04999886517	0.04714169091
101	0.0493419188	0.0464167488
102	0.04874979625	0.04574067019
103	0.04818615561	0.04510521602
104	0.04764865053	0.04448849272
105	0.04710532037	0.04387827557
